building_id,damage_grade
0,2
1,1
2,1
3,3
4,2
5,3
6,2
7,2
8,2
9,3
10,2
11,2
12,3
13,2
14,3
15,2
16,3
17,2
18,2
19,2
20,3
21,1
22,3
23,2
24,2
25,2
26,2
27,2
28,1
29,3
30,2
31,1
32,1
33,3
34,2
35,2
36,2
37,3
38,3
39,2
40,2
41,2
42,3
43,2
44,3
45,2
46,2
47,2
48,2
49,1
50,3
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,3
60,3
61,2
62,2
63,2
64,2
65,3
66,2
67,1
68,3
69,3
70,1
71,2
72,2
73,2
74,2
75,1
76,2
77,1
78,3
79,2
80,2
81,2
82,2
83,2
84,3
85,2
86,3
87,1
88,2
89,2
90,2
91,2
92,1
93,2
94,3
95,3
96,2
97,2
98,2
99,1
100,3
101,2
102,2
103,3
104,2
105,3
106,2
107,2
108,2
109,3
110,2
111,3
112,1
113,3
114,3
115,3
116,1
117,2
118,3
119,2
120,2
121,2
122,2
123,2
124,3
125,3
126,3
127,2
128,2
129,2
130,3
131,2
132,2
133,2
134,3
135,2
136,2
137,2
138,2
139,3
140,1
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,2
151,1
152,2
153,2
154,1
155,2
156,1
157,2
158,2
159,2
160,3
161,3
162,2
163,1
164,2
165,2
166,2
167,1
168,3
169,3
170,2
171,2
172,2
173,2
174,2
175,2
176,3
177,3
178,2
179,2
180,2
181,2
182,2
183,3
184,3
185,2
186,2
187,2
188,2
189,3
190,2
191,2
192,3
193,2
194,2
195,2
196,2
197,3
198,3
199,2
200,3
201,2
202,3
203,3
204,3
205,2
206,1
207,1
208,3
209,2
210,2
211,2
212,2
213,3
214,2
215,1
216,2
217,2
218,1
219,1
220,3
221,3
222,2
223,3
224,1
225,2
226,2
227,2
228,3
229,3
230,3
231,2
232,1
233,3
234,1
235,2
236,2
237,2
238,3
239,1
240,2
241,2
242,2
243,3
244,2
245,1
246,3
247,2
248,3
249,1
250,3
251,1
252,2
253,2
254,3
255,2
256,1
257,1
258,3
259,2
260,2
261,1
262,2
263,3
264,2
265,1
266,1
267,2
268,2
269,2
270,2
271,2
272,1
273,1
274,1
275,2
276,3
277,3
278,3
279,2
280,2
281,1
282,2
283,2
284,3
285,2
286,1
287,2
288,2
289,2
290,2
291,2
292,2
293,3
294,3
295,1
296,1
297,2
298,2
299,2
300,2
301,3
302,2
303,2
304,2
305,1
306,1
307,3
308,2
309,1
310,2
311,2
312,2
313,3
314,1
315,3
316,3
317,1
318,2
319,3
320,3
321,2
322,2
323,2
324,1
325,2
326,3
327,2
328,2
329,3
330,2
331,1
332,3
333,2
334,2
335,2
336,2
337,3
338,3
339,1
340,3
341,3
342,2
343,1
344,2
345,2
346,2
347,3
348,3
349,3
350,2
351,2
352,3
353,3
354,2
355,2
356,3
357,2
358,2
359,1
360,2
361,2
362,2
363,1
364,3
365,2
366,3
367,1
368,2
369,2
370,1
371,2
372,2
373,2
374,3
375,3
376,2
377,2
378,2
379,3
380,2
381,2
382,2
383,2
384,1
385,3
386,1
387,2
388,1
389,2
390,2
391,3
392,3
393,3
394,1
395,2
396,3
397,2
398,2
399,2
400,2
401,2
402,2
403,3
404,1
405,3
406,2
407,3
408,3
409,2
410,2
411,2
412,2
413,2
414,3
415,3
416,2
417,2
418,2
419,1
420,2
421,2
422,2
423,1
424,2
425,2
426,2
427,3
428,2
429,2
430,2
431,2
432,1
433,3
434,2
435,2
436,2
437,2
438,2
439,1
440,3
441,2
442,2
443,2
444,2
445,3
446,3
447,1
448,2
449,2
450,3
451,2
452,2
453,2
454,1
455,2
456,2
457,2
458,3
459,2
460,3
461,2
462,2
463,3
464,3
465,2
466,1
467,3
468,1
469,2
470,3
471,2
472,3
473,1
474,2
475,2
476,2
477,3
478,2
479,2
480,2
481,1
482,1
483,2
484,2
485,2
486,2
487,2
488,2
489,2
490,2
491,3
492,2
493,2
494,2
495,2
496,2
497,3
498,1
499,2
500,1
501,1
502,2
503,2
504,1
505,3
506,2
507,3
508,2
509,2
510,2
511,1
512,1
513,2
514,3
515,2
516,1
517,2
518,3
519,2
520,3
521,2
522,2
523,2
524,2
525,1
526,2
527,2
528,2
529,2
530,3
531,3
532,2
533,2
534,3
535,1
536,2
537,2
538,3
539,3
540,2
541,3
542,2
543,2
544,2
545,2
546,2
547,2
548,2
549,2
550,2
551,2
552,1
553,2
554,2
555,2
556,1
557,3
558,2
559,2
560,2
561,2
562,1
563,2
564,3
565,1
566,3
567,2
568,2
569,2
570,2
571,2
572,3
573,2
574,1
575,2
576,2
577,2
578,1
579,3
580,1
581,2
582,2
583,2
584,2
585,3
586,2
587,3
588,1
589,2
590,2
591,3
592,1
593,2
594,2
595,2
596,2
597,1
598,3
599,3
600,3
601,2
602,3
603,1
604,2
605,2
606,2
607,3
608,2
609,3
610,3
611,3
612,2
613,2
614,3
615,1
616,2
617,2
618,1
619,1
620,2
621,1
622,2
623,3
624,2
625,2
626,2
627,2
628,2
629,1
630,3
631,2
632,2
633,1
634,2
635,3
636,2
637,2
638,2
639,3
640,1
641,3
642,2
643,2
644,2
645,3
646,2
647,2
648,2
649,2
650,2
651,2
652,2
653,3
654,3
655,2
656,2
657,1
658,2
659,3
660,3
661,2
662,2
663,2
664,3
665,2
666,2
667,2
668,3
669,2
670,3
671,3
672,1
673,1
674,2
675,3
676,1
677,2
678,2
679,2
680,2
681,1
682,3
683,2
684,1
685,2
686,1
687,3
688,2
689,2
690,3
691,2
692,3
693,1
694,2
695,2
696,2
697,1
698,2
699,2
700,3
701,3
702,3
703,2
704,2
705,2
706,2
707,1
708,2
709,2
710,2
711,2
712,2
713,3
714,2
715,2
716,3
717,2
718,2
719,3
720,2
721,3
722,2
723,3
724,3
725,2
726,3
727,3
728,2
729,2
