building_id,damage_grade
0,2
1,1
2,1
3,3
4,2
5,2
6,2
7,3
8,2
9,3
10,2
11,3
12,3
13,2
14,3
15,2
16,2
17,2
18,3
19,2
20,2
21,1
22,2
23,2
24,2
25,2
26,3
27,3
28,1
29,3
30,2
31,1
32,1
33,3
34,2
35,1
36,2
37,2
38,3
39,3
40,2
41,2
42,2
43,2
44,1
45,2
46,2
47,2
48,2
49,1
50,3
51,2
52,3
53,3
54,3
55,2
56,2
57,1
58,2
59,3
60,3
61,2
62,2
63,2
64,2
65,3
66,3
67,1
68,2
69,3
70,1
71,2
72,1
73,2
74,2
75,1
76,3
77,1
78,3
79,2
80,2
81,2
82,2
83,2
84,2
85,3
86,3
87,1
88,3
89,2
90,2
91,2
92,2
93,3
94,2
95,3
96,2
97,2
98,3
99,1
100,3
101,2
102,3
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,2
111,3
112,1
113,2
114,2
115,2
116,1
117,2
118,2
119,2
120,2
121,2
122,2
123,2
124,3
125,3
126,2
127,2
128,2
129,3
130,3
131,2
132,2
133,3
134,2
135,2
136,3
137,2
138,3
139,3
140,1
141,2
142,2
143,2
144,3
145,2
146,3
147,2
148,2
149,2
150,3
151,1
152,2
153,2
154,1
155,2
156,1
157,2
158,2
159,2
160,2
161,3
162,2
163,1
164,2
165,3
166,2
167,1
168,3
169,2
170,2
171,2
172,3
173,3
174,2
175,2
176,2
177,3
178,2
179,2
180,3
181,2
182,2
183,3
184,2
185,2
186,3
187,2
188,3
189,3
190,2
191,2
192,2
193,3
194,2
195,3
196,2
197,3
198,3
199,2
200,3
201,2
202,2
203,2
204,2
205,3
206,1
207,1
208,3
209,3
210,2
211,2
212,2
213,3
214,2
215,2
216,2
217,3
218,1
219,2
220,3
221,3
222,2
223,2
224,1
225,2
226,2
227,2
228,2
229,3
230,3
231,2
232,1
233,2
234,1
235,2
236,2
237,2
238,2
239,1
240,2
241,2
242,2
243,2
244,3
245,2
246,2
247,2
248,3
249,1
250,2
251,1
252,2
253,2
254,3
255,1
256,1
257,1
258,3
259,2
260,2
261,1
262,2
263,3
264,2
265,1
266,1
267,2
268,2
269,3
270,2
271,2
272,1
273,1
274,1
275,3
276,3
277,3
278,2
279,2
280,2
281,2
282,3
283,3
284,3
285,2
286,1
287,2
288,3
289,2
290,2
291,2
292,2
293,3
294,2
295,1
296,2
297,2
298,3
299,2
300,2
301,3
302,2
303,2
304,3
305,1
306,2
307,3
308,2
309,1
310,2
311,2
312,3
313,2
314,2
315,2
316,3
317,1
318,2
319,3
320,3
321,3
322,2
323,2
324,1
325,2
326,2
327,2
328,3
329,3
330,2
331,1
332,3
333,2
334,2
335,2
336,2
337,3
338,2
339,1
340,3
341,2
342,2
343,1
344,3
345,3
346,2
347,2
348,3
349,2
350,2
351,2
352,2
353,2
354,2
355,3
356,3
357,2
358,3
359,1
360,2
361,2
362,2
363,2
364,2
365,2
366,2
367,1
368,3
369,2
370,1
371,3
372,3
373,2
374,3
375,3
376,3
377,3
378,2
379,3
380,2
381,2
382,2
383,2
384,1
385,3
386,1
387,2
388,1
389,2
390,2
391,3
392,2
393,3
394,2
395,2
396,2
397,2
398,3
399,2
400,2
401,2
402,2
403,3
404,2
405,3
406,3
407,2
408,3
409,2
410,2
411,2
412,2
413,3
414,3
415,3
416,3
417,2
418,2
419,2
420,3
421,2
422,2
423,1
424,2
425,2
426,2
427,3
428,2
429,2
430,2
431,2
432,1
433,3
434,3
435,3
436,2
437,2
438,3
439,3
440,2
441,2
442,3
443,2
444,2
445,3
446,3
447,1
448,2
449,2
450,3
451,2
452,2
453,2
454,1
455,2
456,2
457,2
458,3
459,3
460,2
461,2
462,2
463,2
464,3
465,3
466,2
467,2
468,1
469,3
470,3
471,2
472,3
473,1
474,2
475,2
476,3
477,3
478,2
479,2
480,3
481,1
482,1
483,2
484,2
485,2
486,2
487,2
488,2
489,2
490,1
491,3
492,2
493,2
494,2
495,2
496,2
497,3
498,1
499,2
500,1
501,2
502,3
503,3
504,1
505,3
506,2
507,3
508,2
509,2
510,2
511,2
512,2
513,2
514,3
515,2
516,1
517,3
518,2
519,2
520,1
521,2
522,3
523,3
524,3
525,1
526,2
527,2
528,3
529,3
530,2
531,3
532,3
533,3
534,3
535,1
536,2
537,3
538,3
539,3
540,2
541,3
542,2
543,3
544,2
545,2
546,2
547,2
548,3
549,2
550,2
551,2
552,1
553,2
554,3
555,2
556,1
557,3
558,2
559,2
560,2
561,2
562,1
563,3
564,2
565,1
566,2
567,2
568,3
569,2
570,2
571,2
572,2
573,3
574,1
575,3
576,3
577,3
578,1
579,3
580,1
581,3
582,2
583,2
584,3
585,3
586,2
587,3
588,1
589,3
590,2
591,3
592,1
593,1
594,2
595,3
596,3
597,1
598,3
599,3
600,3
601,3
602,2
603,1
604,2
605,2
606,2
607,3
608,2
609,3
610,3
611,3
612,2
613,3
614,3
615,2
616,2
617,3
618,2
619,1
620,3
621,1
622,2
623,3
624,2
625,2
626,3
627,3
628,3
629,1
630,3
631,2
632,2
633,2
634,2
635,3
636,2
637,2
638,3
639,2
640,1
641,2
642,2
643,2
644,2
645,3
646,2
647,2
648,2
649,1
650,3
651,2
652,3
653,3
654,2
655,2
656,3
657,2
658,3
659,3
660,3
661,2
662,3
663,3
664,3
665,2
666,2
667,2
668,3
669,2
670,2
671,2
672,1
673,1
674,3
675,3
676,1
677,2
678,1
679,2
680,2
681,1
682,3
683,2
684,1
685,2
686,1
687,2
688,3
689,2
690,3
691,2
692,3
693,2
694,2
695,2
696,2
697,1
698,2
699,3
700,3
701,3
702,3
703,2
704,2
705,2
706,2
707,2
708,3
709,2
710,2
711,3
712,3
713,3
714,3
715,3
716,3
717,2
718,3
719,3
720,2
721,3
722,2
723,3
724,3
725,2
726,3
727,2
728,3
729,3
